route_id;service_id;trip_id;direction_id;trip_headsign;shape_id
line:171;27_1485994;2235856;0;Saint-Orens Piscine;15017
line:171;27_1488606;2237949;0;Malepère;15035
line:171;27_1486669;2236334;1;Université Paul Sabatier;15018
line:171;27_1488596;2237939;1;Université Paul Sabatier;15018
line:171;27_1488602;2237945;0;Malepère;15035
line:171;27_1488446;2237789;0;Saint-Orens Piscine;15017
line:171;27_1486629;2236294;0;Saint-Orens Piscine;15017
line:171;27_1488541;2237884;1;Université Paul Sabatier;15018
line:171;27_1488635;2237978;1;Université Paul Sabatier;15037
line:171;27_1488499;2237842;0;Saint-Orens Piscine;15017
line:171;27_1486015;2235877;0;Saint-Orens Piscine;15017
line:171;27_1485992;2235854;0;Saint-Orens Piscine;15017
line:171;27_1485184;2235158;0;Saint-Orens Piscine;15017
line:171;27_1488573;2237916;1;Université Paul Sabatier;15018
line:171;27_1488455;2237798;0;Saint-Orens Piscine;15017
line:171;27_1488502;2237845;0;Saint-Orens Piscine;15017
line:171;27_1488608;2237951;0;Malepère;15035
line:171;27_1485264;2235238;1;Université Paul Sabatier;15018
line:171;27_1488636;2237979;1;Université Paul Sabatier;15037
line:171;27_1486667;2236332;1;Université Paul Sabatier;15018
line:171;27_1485299;2235273;1;Université Paul Sabatier;15018
line:171;27_1488464;2237807;0;Saint-Orens Piscine;15017
line:171;27_1485180;2235154;0;Saint-Orens Piscine;15017
line:171;27_1488498;2237841;0;Saint-Orens Piscine;15017
line:171;27_1488654;2237997;1;Université Paul Sabatier;15037
line:171;27_1486041;2235903;0;Saint-Orens Piscine;15017
line:171;27_1485222;2235196;0;Saint-Orens Piscine;15017
line:171;27_1485220;2235194;0;Saint-Orens Piscine;15017
line:171;27_1485197;2235171;0;Saint-Orens Piscine;15017
line:171;27_1488658;2238001;1;Université Paul Sabatier;15037
line:171;27_1486029;2235891;0;Saint-Orens Piscine;15017
line:171;27_1485209;2235183;0;Saint-Orens Piscine;15017
line:171;27_1485219;2235193;0;Saint-Orens Piscine;15017
line:171;27_1486045;2235907;0;Saint-Orens Piscine;15017
line:171;27_1485196;2235170;0;Saint-Orens Piscine;15017
line:171;27_1485246;2235220;1;Université Paul Sabatier;15018
line:171;27_1488550;2237893;1;Université Paul Sabatier;15018
line:171;27_1485215;2235189;0;Saint-Orens Piscine;15017
line:171;27_1486677;2236342;1;Université Paul Sabatier;15018
line:171;27_1485238;2235212;0;Saint-Orens Piscine;15017
line:171;27_1486628;2236293;0;Saint-Orens Piscine;15017
line:171;27_1488539;2237882;1;Université Paul Sabatier;15018
line:171;27_1485239;2235213;0;Saint-Orens Piscine;15017
line:171;27_1486092;2235954;1;Université Paul Sabatier;15018
line:171;27_1485237;2235211;0;Saint-Orens Piscine;15017
line:171;27_1485300;2235274;1;Université Paul Sabatier;15018
line:171;27_1486651;2236316;0;Saint-Orens Piscine;15017
line:171;27_1488442;2237785;0;Saint-Orens Piscine;15017
line:171;27_1486698;2236363;1;Université Paul Sabatier;15018
line:171;27_1486644;2236309;0;Saint-Orens Piscine;15017
line:171;27_1486634;2236299;0;Saint-Orens Piscine;15017
line:171;27_1488651;2237994;1;Université Paul Sabatier;15037
line:171;27_1485273;2235247;1;Université Paul Sabatier;15018
line:171;27_1488613;2237956;0;Malepère;15035
line:171;27_1486689;2236354;1;Université Paul Sabatier;15018
line:171;27_1486101;2235963;1;Université Paul Sabatier;15018
line:171;27_1488650;2237993;1;Université Paul Sabatier;15037
line:171;27_1486079;2235941;1;Université Paul Sabatier;15018
line:171;27_1486064;2235926;1;Université Paul Sabatier;15018
line:171;27_1488476;2237819;0;Saint-Orens Piscine;15017
line:171;27_1488638;2237981;1;Université Paul Sabatier;15037
line:171;27_1486049;2235911;1;Université Paul Sabatier;15018
line:171;27_1486057;2235919;1;Université Paul Sabatier;15018
line:171;27_1486691;2236356;1;Université Paul Sabatier;15018
line:171;27_1485217;2235191;0;Saint-Orens Piscine;15017
line:171;27_1488528;2237871;1;Université Paul Sabatier;15018
line:171;27_1485274;2235248;1;Université Paul Sabatier;15018
line:171;27_1486031;2235893;0;Saint-Orens Piscine;15017
line:171;27_1486641;2236306;0;Saint-Orens Piscine;15017
line:171;27_1488580;2237923;1;Université Paul Sabatier;15018
line:171;27_1488627;2237970;0;Malepère;15036
line:171;27_1488522;2237865;1;Université Paul Sabatier;15018
line:171;27_1485189;2235163;0;Saint-Orens Piscine;15017
line:171;27_1486637;2236302;0;Saint-Orens Piscine;15017
line:171;27_1486054;2235916;1;Université Paul Sabatier;15018
line:171;27_1486082;2235944;1;Université Paul Sabatier;15018
line:171;27_1488577;2237920;1;Université Paul Sabatier;15018
line:171;27_1488575;2237918;1;Université Paul Sabatier;15018
line:171;27_1488438;2237781;0;Saint-Orens Piscine;15017
line:171;27_1486627;2236292;0;Saint-Orens Piscine;15017
line:171;27_1486700;2236365;1;Université Paul Sabatier;15018
line:171;27_1488558;2237901;1;Université Paul Sabatier;15018
line:171;27_1488454;2237797;0;Saint-Orens Piscine;15017
line:171;27_1485287;2235261;1;Université Paul Sabatier;15018
line:171;27_1488515;2237858;1;Université Paul Sabatier;15018
line:171;27_1488645;2237988;1;Université Paul Sabatier;15037
line:171;27_1486692;2236357;1;Université Paul Sabatier;15018
line:171;27_1488506;2237849;0;Saint-Orens Piscine;15017
line:171;27_1488433;2237776;0;Saint-Orens Piscine;15017
line:171;27_1486010;2235872;0;Saint-Orens Piscine;15017
line:171;27_1488538;2237881;1;Université Paul Sabatier;15018
line:171;27_1488583;2237926;1;Université Paul Sabatier;15018
line:171;27_1488487;2237830;0;Saint-Orens Piscine;15017
line:171;27_1485244;2235218;1;Université Paul Sabatier;15018
line:171;27_1486648;2236313;0;Saint-Orens Piscine;15017
line:171;27_1486680;2236345;1;Université Paul Sabatier;15018
line:171;27_1488493;2237836;0;Saint-Orens Piscine;15017
line:171;27_1486066;2235928;1;Université Paul Sabatier;15018
line:171;27_1486094;2235956;1;Université Paul Sabatier;15018
line:171;27_1486642;2236307;0;Saint-Orens Piscine;15017
line:171;27_1488593;2237936;1;Université Paul Sabatier;15018
line:171;27_1488507;2237850;0;Saint-Orens Piscine;15017
line:171;27_1485223;2235197;0;Saint-Orens Piscine;15017
line:171;27_1485294;2235268;1;Université Paul Sabatier;15018
line:171;27_1488468;2237811;0;Saint-Orens Piscine;15017
line:171;27_1485295;2235269;1;Université Paul Sabatier;15018
line:171;27_1488480;2237823;0;Saint-Orens Piscine;15017
line:171;27_1488495;2237838;0;Saint-Orens Piscine;15017
line:171;27_1485231;2235205;0;Saint-Orens Piscine;15017
line:171;27_1488444;2237787;0;Saint-Orens Piscine;15017
line:171;27_1486688;2236353;1;Université Paul Sabatier;15018
line:171;27_1485214;2235188;0;Saint-Orens Piscine;15017
line:171;27_1485270;2235244;1;Université Paul Sabatier;15018
line:171;27_1488504;2237847;0;Saint-Orens Piscine;15017
line:171;27_1486027;2235889;0;Saint-Orens Piscine;15017
line:171;27_1488553;2237896;1;Université Paul Sabatier;15018
line:171;27_1486656;2236321;0;Saint-Orens Piscine;15017
line:171;27_1485252;2235226;1;Université Paul Sabatier;15018
line:171;27_1486047;2235909;0;Saint-Orens Piscine;15017
line:171;27_1488599;2237942;0;Malepère;15035
line:171;27_1488490;2237833;0;Saint-Orens Piscine;15017
line:171;27_1485988;2235850;0;Saint-Orens Piscine;15017
line:171;27_1488620;2237963;0;Malepère;15035
line:171;27_1488589;2237932;1;Université Paul Sabatier;15018
line:171;27_1485224;2235198;0;Saint-Orens Piscine;15017
line:171;27_1486679;2236344;1;Université Paul Sabatier;15018
line:171;27_1488598;2237941;0;Malepère;15035
line:171;27_1485263;2235237;1;Université Paul Sabatier;15018
line:171;27_1485258;2235232;1;Université Paul Sabatier;15018
line:171;27_1488450;2237793;0;Saint-Orens Piscine;15017
line:171;27_1485186;2235160;0;Saint-Orens Piscine;15017
line:171;27_1485242;2235216;1;Université Paul Sabatier;15018
line:171;27_1488533;2237876;1;Université Paul Sabatier;15018
line:171;27_1488471;2237814;0;Saint-Orens Piscine;15017
line:171;27_1486072;2235934;1;Université Paul Sabatier;15018
line:171;27_1486062;2235924;1;Université Paul Sabatier;15018
line:171;27_1488475;2237818;0;Saint-Orens Piscine;15017
line:171;27_1488610;2237953;0;Malepère;15035
line:171;27_1485175;2235149;0;Saint-Orens Piscine;15017
line:171;27_1485228;2235202;0;Saint-Orens Piscine;15017
line:171;27_1486695;2236360;1;Université Paul Sabatier;15018
line:171;27_1485193;2235167;0;Saint-Orens Piscine;15017
line:171;27_1488512;2237855;0;Saint-Orens Piscine;15017
line:171;27_1488648;2237991;1;Université Paul Sabatier;15037
line:171;27_1486089;2235951;1;Université Paul Sabatier;15018
line:171;27_1486103;2235965;1;Université Paul Sabatier;15018
line:171;27_1486646;2236311;0;Saint-Orens Piscine;15017
line:171;27_1485275;2235249;1;Université Paul Sabatier;15018
line:171;27_1486073;2235935;1;Université Paul Sabatier;15018
line:171;27_1488477;2237820;0;Saint-Orens Piscine;15017
line:171;27_1488425;2237768;0;Saint-Orens Piscine;15017
line:171;27_1486033;2235895;0;Saint-Orens Piscine;15017
line:171;27_1488649;2237992;1;Université Paul Sabatier;15037
line:171;27_1486032;2235894;0;Saint-Orens Piscine;15017
line:171;27_1488485;2237828;0;Saint-Orens Piscine;15017
line:171;27_1486052;2235914;1;Université Paul Sabatier;15018
line:171;27_1485254;2235228;1;Université Paul Sabatier;15018
line:171;27_1485181;2235155;0;Saint-Orens Piscine;15017
line:171;27_1486000;2235862;0;Saint-Orens Piscine;15017
line:171;27_1488562;2237905;1;Université Paul Sabatier;15018
line:171;27_1485227;2235201;0;Saint-Orens Piscine;15017
line:171;27_1488640;2237983;1;Université Paul Sabatier;15037
line:171;27_1485178;2235152;0;Saint-Orens Piscine;15017
line:171;27_1488659;2238002;1;Université Paul Sabatier;15037
line:171;27_1485179;2235153;0;Saint-Orens Piscine;15017
line:171;27_1488509;2237852;0;Saint-Orens Piscine;15017
line:171;27_1488435;2237778;0;Saint-Orens Piscine;15017
line:171;27_1488624;2237967;0;Malepère;15035
line:171;27_1488592;2237935;1;Université Paul Sabatier;15018
line:171;27_1486701;2236366;1;Université Paul Sabatier;15018
line:171;27_1488431;2237774;0;Saint-Orens Piscine;15017
line:171;27_1486003;2235865;0;Saint-Orens Piscine;15017
line:171;27_1486016;2235878;0;Saint-Orens Piscine;15017
line:171;27_1488488;2237831;0;Saint-Orens Piscine;15017
line:171;27_1486685;2236350;1;Université Paul Sabatier;15018
line:171;27_1485284;2235258;1;Université Paul Sabatier;15018
line:171;27_1488554;2237897;1;Université Paul Sabatier;15018
line:171;27_1488652;2237995;1;Université Paul Sabatier;15037
line:171;27_1485304;2235278;1;Université Paul Sabatier;15018
line:171;27_1488492;2237835;0;Saint-Orens Piscine;15017
line:171;27_1486674;2236339;1;Université Paul Sabatier;15018
line:171;27_1488441;2237784;0;Saint-Orens Piscine;15017
line:171;27_1488424;2237767;0;Saint-Orens Piscine;15017
line:171;27_1485257;2235231;1;Université Paul Sabatier;15018
line:171;27_1488557;2237900;1;Université Paul Sabatier;15018
line:171;27_1485293;2235267;1;Université Paul Sabatier;15018
line:171;27_1486633;2236298;0;Saint-Orens Piscine;15017
line:171;27_1488622;2237965;0;Malepère;15035
line:171;27_1488482;2237825;0;Saint-Orens Piscine;15017
line:171;27_1488520;2237863;1;Université Paul Sabatier;15018
line:171;27_1486001;2235863;0;Saint-Orens Piscine;15017
line:171;27_1488448;2237791;0;Saint-Orens Piscine;15017
line:171;27_1485280;2235254;1;Université Paul Sabatier;15018
line:171;27_1486004;2235866;0;Saint-Orens Piscine;15017
line:171;27_1486060;2235922;1;Université Paul Sabatier;15018
line:171;27_1485247;2235221;1;Université Paul Sabatier;15018
line:171;27_1486008;2235870;0;Saint-Orens Piscine;15017
line:171;27_1488637;2237980;1;Université Paul Sabatier;15037
line:171;27_1486055;2235917;1;Université Paul Sabatier;15018
line:171;27_1485292;2235266;1;Université Paul Sabatier;15018
line:171;27_1488436;2237779;0;Saint-Orens Piscine;15017
line:171;27_1485199;2235173;0;Saint-Orens Piscine;15017
line:171;27_1488467;2237810;0;Saint-Orens Piscine;15017
line:171;27_1486108;2235970;1;Université Paul Sabatier;15018
line:171;27_1488457;2237800;0;Saint-Orens Piscine;15017
line:171;27_1485266;2235240;1;Université Paul Sabatier;15018
line:171;27_1488574;2237917;1;Université Paul Sabatier;15018
line:171;27_1488570;2237913;1;Université Paul Sabatier;15018
line:171;27_1488530;2237873;1;Université Paul Sabatier;15018
line:171;27_1486040;2235902;0;Saint-Orens Piscine;15017
line:171;27_1488437;2237780;0;Saint-Orens Piscine;15017
line:171;27_1488600;2237943;0;Malepère;15035
line:171;27_1488534;2237877;1;Université Paul Sabatier;15018
line:171;27_1486018;2235880;0;Saint-Orens Piscine;15017
line:171;27_1485990;2235852;0;Saint-Orens Piscine;15017
line:171;27_1485297;2235271;1;Université Paul Sabatier;15018
line:171;27_1485248;2235222;1;Université Paul Sabatier;15018
line:171;27_1485999;2235861;0;Saint-Orens Piscine;15017
line:171;27_1488642;2237985;1;Université Paul Sabatier;15037
line:171;27_1485236;2235210;0;Saint-Orens Piscine;15017
line:171;27_1486683;2236348;1;Université Paul Sabatier;15018
line:171;27_1488426;2237769;0;Saint-Orens Piscine;15017
line:171;27_1485256;2235230;1;Université Paul Sabatier;15018
line:171;27_1486665;2236330;1;Université Paul Sabatier;15018
line:171;27_1488578;2237921;1;Université Paul Sabatier;15018
line:171;27_1485288;2235262;1;Université Paul Sabatier;15018
line:171;27_1486077;2235939;1;Université Paul Sabatier;15018
line:171;27_1485989;2235851;0;Saint-Orens Piscine;15017
line:171;27_1488491;2237834;0;Saint-Orens Piscine;15017
line:171;27_1488496;2237839;0;Saint-Orens Piscine;15017
line:171;27_1486690;2236355;1;Université Paul Sabatier;15018
line:171;27_1488587;2237930;1;Université Paul Sabatier;15018
line:171;27_1485210;2235184;0;Saint-Orens Piscine;15017
line:171;27_1488508;2237851;0;Saint-Orens Piscine;15017
line:171;27_1488470;2237813;0;Saint-Orens Piscine;15017
line:171;27_1486059;2235921;1;Université Paul Sabatier;15018
line:171;27_1486664;2236329;0;Saint-Orens Piscine;15017
line:171;27_1488551;2237894;1;Université Paul Sabatier;15018
line:171;27_1486106;2235968;1;Université Paul Sabatier;15018
line:171;27_1488486;2237829;0;Saint-Orens Piscine;15017
line:171;27_1486696;2236361;1;Université Paul Sabatier;15018
line:171;27_1488641;2237984;1;Université Paul Sabatier;15037
line:171;27_1488616;2237959;0;Malepère;15035
line:171;27_1488544;2237887;1;Université Paul Sabatier;15018
line:171;27_1488510;2237853;0;Saint-Orens Piscine;15017
line:171;27_1486023;2235885;0;Saint-Orens Piscine;15017
line:171;27_1488628;2237971;0;Malepère;15036
line:171;27_1488443;2237786;0;Saint-Orens Piscine;15017
line:171;27_1488585;2237928;1;Université Paul Sabatier;15018
line:171;27_1488429;2237772;0;Saint-Orens Piscine;15017
line:171;27_1486050;2235912;1;Université Paul Sabatier;15018
line:171;27_1486042;2235904;0;Saint-Orens Piscine;15017
line:171;27_1488453;2237796;0;Saint-Orens Piscine;15017
line:171;27_1488614;2237957;0;Malepère;15035
line:171;27_1486670;2236335;1;Université Paul Sabatier;15018
line:171;27_1488517;2237860;1;Université Paul Sabatier;15018
line:171;27_1488427;2237770;0;Saint-Orens Piscine;15017
line:171;27_1488594;2237937;1;Université Paul Sabatier;15018
line:171;27_1488458;2237801;0;Saint-Orens Piscine;15017
line:171;27_1485996;2235858;0;Saint-Orens Piscine;15017
line:171;27_1485262;2235236;1;Université Paul Sabatier;15018
line:171;27_1488536;2237879;1;Université Paul Sabatier;15018
line:171;27_1485208;2235182;0;Saint-Orens Piscine;15017
line:171;27_1485176;2235150;0;Saint-Orens Piscine;15017
line:171;27_1486005;2235867;0;Saint-Orens Piscine;15017
line:171;27_1488519;2237862;1;Université Paul Sabatier;15018
line:171;27_1488657;2238000;1;Université Paul Sabatier;15037
line:171;27_1488631;2237974;1;Université Paul Sabatier;15037
line:171;27_1488603;2237946;0;Malepère;15035
line:171;27_1486681;2236346;1;Université Paul Sabatier;15018
line:171;27_1488447;2237790;0;Saint-Orens Piscine;15017
line:171;27_1488473;2237816;0;Saint-Orens Piscine;15017
line:171;27_1488535;2237878;1;Université Paul Sabatier;15018
line:171;27_1488639;2237982;1;Université Paul Sabatier;15037
line:171;27_1488451;2237794;0;Saint-Orens Piscine;15017
line:171;27_1485267;2235241;1;Université Paul Sabatier;15018
line:171;27_1486640;2236305;0;Saint-Orens Piscine;15017
line:171;27_1485245;2235219;1;Université Paul Sabatier;15018
line:171;27_1486071;2235933;1;Université Paul Sabatier;15018
line:171;27_1488567;2237910;1;Université Paul Sabatier;15018
line:171;27_1486097;2235959;1;Université Paul Sabatier;15018
line:171;27_1488629;2237972;1;Université Paul Sabatier;15037
line:171;27_1488586;2237929;1;Université Paul Sabatier;15018
line:171;27_1488449;2237792;0;Saint-Orens Piscine;15017
line:171;27_1488559;2237902;1;Université Paul Sabatier;15018
line:171;27_1485303;2235277;1;Université Paul Sabatier;15018
line:171;27_1486086;2235948;1;Université Paul Sabatier;15018
line:171;27_1488548;2237891;1;Université Paul Sabatier;15018
line:171;27_1486662;2236327;0;Saint-Orens Piscine;15017
line:171;27_1486647;2236312;0;Saint-Orens Piscine;15017
line:171;27_1488547;2237890;1;Université Paul Sabatier;15018
line:171;27_1488439;2237782;0;Saint-Orens Piscine;15017
line:171;27_1488465;2237808;0;Saint-Orens Piscine;15017
line:171;27_1488529;2237872;1;Université Paul Sabatier;15018
line:171;27_1488590;2237933;1;Université Paul Sabatier;15018
line:171;27_1486650;2236315;0;Saint-Orens Piscine;15017
line:172;27_1490432;2239478;1;Marengo-SNCF;15041
line:172;27_1483756;2234028;1;Marengo-SNCF;14956
line:172;27_1483662;2233934;0;Gonin;14269
line:172;27_1483782;2234054;1;Marengo-SNCF;14956
line:172;27_1483686;2233958;0;Gonin;14269
line:172;27_1483674;2233946;0;Gonin;14269
line:172;27_1490689;2239735;0;Gonin;15040
line:172;27_1490401;2239447;0;Gonin;15040
line:172;27_1490350;2239396;0;Gonin;15040
line:172;27_1490500;2239546;1;Marengo-SNCF;15041
line:172;27_1478891;2227584;1;Marengo-SNCF;14956
line:172;27_1478977;2227670;1;Marengo-SNCF;14956
line:172;27_1490597;2239643;1;Marengo-SNCF;15041
line:172;27_1490666;2239712;0;Gonin;15040
line:172;27_1479001;2227694;1;Marengo-SNCF;14956
line:172;27_1478818;2227511;0;Gonin;14269
line:172;27_1490498;2239544;1;Marengo-SNCF;15041
line:172;27_1490514;2239560;1;Marengo-SNCF;15041
line:172;27_1478927;2227620;0;Gonin;14269
line:172;27_1478995;2227688;1;Marengo-SNCF;14956
line:172;27_1490314;2239360;0;Gonin;15040
line:172;27_1483724;2233996;1;Marengo-SNCF;14956
line:172;27_1478969;2227662;0;Gonin;14269
line:172;27_1490368;2239414;0;Gonin;15040
line:172;27_1479020;2227713;1;Marengo-SNCF;14956
line:172;27_1490717;2239763;1;Marengo-SNCF;15041
line:172;27_1483786;2234058;1;Marengo-SNCF;14956
line:172;27_1490649;2239695;0;Gonin;15040
line:172;27_1478829;2227522;0;Gonin;14269
line:172;27_1483668;2233940;0;Gonin;14269
line:172;27_1490372;2239418;0;Gonin;15040
line:172;27_1478929;2227622;0;Gonin;14269
line:172;27_1490435;2239481;1;Marengo-SNCF;15041
line:172;27_1490519;2239565;0;Gonin;15040
line:172;27_1490451;2239497;1;Marengo-SNCF;15041
line:172;27_1490315;2239361;0;Gonin;15040
line:172;27_1490523;2239569;0;Gonin;15040
line:172;27_1483778;2234050;1;Marengo-SNCF;14956
line:172;27_1490317;2239363;0;Gonin;15040
line:172;27_1478831;2227524;0;Gonin;14269
line:172;27_1478948;2227641;0;Gonin;14269
line:172;27_1478910;2227603;1;Marengo-SNCF;14956
line:172;27_1490704;2239750;1;Marengo-SNCF;15041
line:172;27_1490502;2239548;1;Marengo-SNCF;15041
line:172;27_1490554;2239600;0;Gonin;15040
line:172;27_1483677;2233949;0;Gonin;14269
line:172;27_1490547;2239593;0;Gonin;15040
line:172;27_1478918;2227611;1;Marengo-SNCF;14956
line:172;27_1490673;2239719;0;Gonin;15040
line:172;27_1490404;2239450;0;Gonin;15040
line:172;27_1483789;2234061;1;Marengo-SNCF;14956
line:172;27_1483772;2234044;1;Marengo-SNCF;14956
line:172;27_1478991;2227684;1;Marengo-SNCF;14956
line:172;27_1483628;2233900;0;Gonin;14269
line:172;27_1490600;2239646;1;Marengo-SNCF;15041
line:172;27_1490707;2239753;1;Marengo-SNCF;15041
line:172;27_1483658;2233930;0;Gonin;14269
line:172;27_1490454;2239500;1;Marengo-SNCF;15041
line:172;27_1479014;2227707;1;Marengo-SNCF;14956
line:172;27_1490374;2239420;0;Gonin;15040
line:172;27_1490332;2239378;0;Gonin;15040
line:172;27_1479017;2227710;1;Marengo-SNCF;14956
line:172;27_1478858;2227551;0;Gonin;14269
line:172;27_1490339;2239385;0;Gonin;15040
line:172;27_1490463;2239509;1;Marengo-SNCF;15041
line:172;27_1490497;2239543;1;Marengo-SNCF;15041
line:172;27_1483785;2234057;1;Marengo-SNCF;14956
line:172;27_1490504;2239550;1;Marengo-SNCF;15041
line:172;27_1490489;2239535;1;Marengo-SNCF;15041
line:172;27_1490605;2239651;1;Marengo-SNCF;15041
line:172;27_1490545;2239591;0;Gonin;15040
line:172;27_1483773;2234045;1;Marengo-SNCF;14956
line:172;27_1478874;2227567;1;Marengo-SNCF;14956
line:172;27_1483681;2233953;0;Gonin;14269
line:172;27_1490503;2239549;1;Marengo-SNCF;15041
line:172;27_1478966;2227659;0;Gonin;14269
line:172;27_1483732;2234004;1;Marengo-SNCF;14956
line:172;27_1490382;2239428;0;Gonin;15040
line:172;27_1478993;2227686;1;Marengo-SNCF;14956
line:172;27_1478990;2227683;1;Marengo-SNCF;14956
line:172;27_1490612;2239658;1;Marengo-SNCF;15041
line:172;27_1490617;2239663;1;Marengo-SNCF;15041
line:172;27_1478853;2227546;0;Gonin;14269
line:172;27_1490465;2239511;1;Marengo-SNCF;15041
line:172;27_1490687;2239733;0;Gonin;15040
line:172;27_1490556;2239602;0;Gonin;15040
line:172;27_1483784;2234056;1;Marengo-SNCF;14956
line:172;27_1490416;2239462;1;Marengo-SNCF;15041
line:172;27_1490582;2239628;1;Marengo-SNCF;15041
line:172;27_1478860;2227553;1;Marengo-SNCF;14956
line:172;27_1478854;2227547;0;Gonin;14269
line:172;27_1490680;2239726;0;Gonin;15040
line:172;27_1478863;2227556;1;Marengo-SNCF;14956
line:172;27_1490499;2239545;1;Marengo-SNCF;15041
line:172;27_1478946;2227639;0;Gonin;14269
line:172;27_1490691;2239737;0;Gonin;15040
line:172;27_1490559;2239605;0;Gonin;15040
line:172;27_1490684;2239730;0;Gonin;15040
line:172;27_1490510;2239556;1;Marengo-SNCF;15041
line:172;27_1483649;2233921;0;Gonin;14269
line:172;27_1490694;2239740;1;Marengo-SNCF;15041
line:172;27_1490459;2239505;1;Marengo-SNCF;15041
line:172;27_1490431;2239477;1;Marengo-SNCF;15041
line:172;27_1478935;2227628;0;Gonin;14269
line:172;27_1478923;2227616;0;Gonin;14269
line:172;27_1478900;2227593;1;Marengo-SNCF;14956
line:172;27_1478938;2227631;0;Gonin;14269
line:172;27_1490534;2239580;0;Gonin;15040
line:172;27_1483685;2233957;0;Gonin;14269
line:172;27_1490511;2239557;1;Marengo-SNCF;15041
line:172;27_1483715;2233987;1;Marengo-SNCF;14956
line:172;27_1490702;2239748;1;Marengo-SNCF;15041
line:172;27_1490603;2239649;1;Marengo-SNCF;15041
line:172;27_1483746;2234018;1;Marengo-SNCF;14956
line:172;27_1490657;2239703;0;Gonin;15040
line:172;27_1478998;2227691;1;Marengo-SNCF;14956
line:172;27_1478987;2227680;1;Marengo-SNCF;14956
line:172;27_1490660;2239706;0;Gonin;15040
line:172;27_1490373;2239419;0;Gonin;15040
line:172;27_1490408;2239454;0;Gonin;15040
line:172;27_1478916;2227609;1;Marengo-SNCF;14956
line:172;27_1490594;2239640;1;Marengo-SNCF;15041
line:172;27_1483706;2233978;0;Gonin;14269
line:172;27_1478982;2227675;1;Marengo-SNCF;14956
line:172;27_1483666;2233938;0;Gonin;14269
line:172;27_1478985;2227678;1;Marengo-SNCF;14956
line:172;27_1478996;2227689;1;Marengo-SNCF;14956
line:172;27_1483678;2233950;0;Gonin;14269
line:172;27_1483670;2233942;0;Gonin;14269
line:172;27_1490583;2239629;1;Marengo-SNCF;15041
line:172;27_1478999;2227692;1;Marengo-SNCF;14956
line:172;27_1478943;2227636;0;Gonin;14269
line:172;27_1490517;2239563;0;Gonin;15040
line:172;27_1478859;2227552;1;Marengo-SNCF;14956
line:172;27_1483708;2233980;0;Gonin;14269
line:172;27_1483764;2234036;1;Marengo-SNCF;14956
line:172;27_1490650;2239696;0;Gonin;15040
line:172;27_1478901;2227594;1;Marengo-SNCF;14956
line:172;27_1490475;2239521;1;Marengo-SNCF;15041
line:172;27_1478868;2227561;1;Marengo-SNCF;14956
line:172;27_1478897;2227590;1;Marengo-SNCF;14956
line:172;27_1483710;2233982;1;Marengo-SNCF;14956
line:172;27_1490679;2239725;0;Gonin;15040
line:172;27_1483675;2233947;0;Gonin;14269
line:172;27_1478898;2227591;1;Marengo-SNCF;14956
line:172;27_1490677;2239723;0;Gonin;15040
line:172;27_1490378;2239424;0;Gonin;15040
line:172;27_1490344;2239390;0;Gonin;15040
line:172;27_1478878;2227571;1;Marengo-SNCF;14956
line:172;27_1490563;2239609;0;Gonin;15040
line:172;27_1490568;2239614;0;Gonin;15040
line:172;27_1490414;2239460;1;Marengo-SNCF;15041
line:172;27_1490387;2239433;0;Gonin;15040
line:172;27_1490312;2239358;0;Gonin;15040
line:172;27_1490671;2239717;0;Gonin;15040
line:172;27_1483755;2234027;1;Marengo-SNCF;14956
line:172;27_1483627;2233899;0;Gonin;14269
line:172;27_1483631;2233903;0;Gonin;14269
line:172;27_1490662;2239708;0;Gonin;15040
line:172;27_1478967;2227660;0;Gonin;14269
line:172;27_1478830;2227523;0;Gonin;14269
line:172;27_1490681;2239727;0;Gonin;15040
line:172;27_1483652;2233924;0;Gonin;14269
line:172;27_1483748;2234020;1;Marengo-SNCF;14956
line:172;27_1490394;2239440;0;Gonin;15040
line:172;27_1483777;2234049;1;Marengo-SNCF;14956
line:172;27_1478811;2227504;0;Gonin;14269
line:172;27_1490445;2239491;1;Marengo-SNCF;15041
line:172;27_1483728;2234000;1;Marengo-SNCF;14956
line:172;27_1478884;2227577;1;Marengo-SNCF;14956
line:172;27_1478812;2227505;0;Gonin;14269
line:172;27_1490474;2239520;1;Marengo-SNCF;15041
line:172;27_1490595;2239641;1;Marengo-SNCF;15041
line:172;27_1483700;2233972;0;Gonin;14269
line:172;27_1478826;2227519;0;Gonin;14269
line:172;27_1478809;2227502;0;Gonin;14269
line:172;27_1478955;2227648;0;Gonin;14269
line:172;27_1490703;2239749;1;Marengo-SNCF;15041
line:172;27_1490346;2239392;0;Gonin;15040
line:172;27_1483692;2233964;0;Gonin;14269
line:172;27_1490635;2239681;1;Marengo-SNCF;15041
line:172;27_1490522;2239568;0;Gonin;15040
line:172;27_1490348;2239394;0;Gonin;15040
line:172;27_1483742;2234014;1;Marengo-SNCF;14956
line:172;27_1483720;2233992;1;Marengo-SNCF;14956
line:172;27_1483672;2233944;0;Gonin;14269
line:172;27_1478936;2227629;0;Gonin;14269
line:172;27_1483790;2234062;1;Marengo-SNCF;14956
line:172;27_1478926;2227619;0;Gonin;14269
line:172;27_1483760;2234032;1;Marengo-SNCF;14956
