geom;stop_id;stop_code;stop_name;stop_lat;stop_lon;location_type;parent_station;wheelchair_boarding
"POINT (1.47327930401678 43.5964175794003)";stop_point:SP_258;"3961";Lafilaire;"43.596417579400295";"1.4732793040167764";"0";stop_area:SA_880;"1"
"POINT (1.40376777711761 43.6018336077189)";stop_point:SP_2581;"3330";Grande-Bretagne;"43.60183360771892";"1.403767777117612";"0";stop_area:SA_1392;"1"
"POINT (1.52605877305772 43.4907653485773)";stop_point:SP_2583;"25651";Granaillet;"43.49076534857732";"1.5260587730577204";"0";stop_area:SA_1682;"2"
"POINT (1.45563193583791 43.575602801331)";stop_point:SP_2584;"2270";Ecole Jules Julien;"43.57560280133103";"1.4556319358379133";"0";stop_area:SA_529;"1"
"POINT (1.40302308868046 43.5523325608532)";stop_point:SP_2585;"6690";Sirven;"43.55233256085322";"1.403023088680461";"0";stop_area:SA_371;"2"
"POINT (1.47672256030742 43.6673110563394)";stop_point:SP_2586;"10460";Pitchounelle;"43.66731105633938";"1.476722560307419";"0";stop_area:SA_340;"1"
"POINT (1.62200959451026 43.4992236563486)";stop_point:SP_2587;"25061";Cimetière Fourquevaux;"43.499223656348555";"1.6220095945102588";"0";stop_area:SA_1135;"2"
"POINT (1.47772484702882 43.556041654467)";stop_point:SP_2588;"4443";Ramonville;"43.55604165446704";"1.4777248470288185";"0";stop_area:SA_213;"1"
"POINT (1.40352994896153 43.555119698248)";stop_point:SP_2589;"6951";Thibaud;"43.55511969824804";"1.4035299489615287";"0";stop_area:SA_690;"2"
"POINT (1.43916853131456 43.6452358735237)";stop_point:SP_259;"461";Baron;"43.64523587352371";"1.4391685313145646";"0";stop_area:SA_440;"2"
"POINT (1.4880142179117 43.5835137126625)";stop_point:SP_2590;"3851";Ledormeur;"43.58351371266247";"1.4880142179116997";"0";stop_area:SA_584;"2"
"POINT (1.46218514770489 43.5870083119659)";stop_point:SP_2591;"7020";Trois Fours;"43.587008311965924";"1.4621851477048948";"0";stop_area:SA_725;"1"
"POINT (1.32658125995203 43.6084487332378)";stop_point:SP_2592;"16350";Gers;"43.60844873323784";"1.3265812599520252";"0";stop_area:SA_1247;"1"
"POINT (1.46273451157666 43.5399980781348)";stop_point:SP_2593;"23160";Salas Montjoie;"43.539998078134836";"1.462734511576661";"0";stop_area:SA_1374;"2"
"POINT (1.50241002767981 43.605446927872)";stop_point:SP_2594;"17281";Mairie Balma;"43.60544692787202";"1.5024100276798071";"0";stop_area:SA_686;"1"
"POINT (1.33037735918287 43.6116265945745)";stop_point:SP_2595;"16240";Val D'Aran;"43.61162659457454";"1.3303773591828747";"0";stop_area:SA_1709;"1"
"POINT (1.3203968512279 43.5202043707692)";stop_point:SP_2597;"29010";Collège Picasso;"43.52020437076923";"1.3203968512279003";"0";stop_area:SA_227;"1"
"POINT (1.46318928733748 43.5610744233307)";stop_point:SP_2598;"11090";Université Paul Sabatier;"43.56107442333067";"1.4631892873374766";"0";stop_area:SA_130;"2"
"POINT (1.41835967919325 43.5936621299083)";stop_point:SP_2599;"184";Arènes;"43.59366212990827";"1.4183596791932498";"0";stop_area:SA_364;"1"
"POINT (1.55779672344503 43.6352438550994)";stop_point:SP_26;"29751";Eglise de Mondouzil;"43.635243855099375";"1.557796723445028";"0";stop_area:SA_1613;"2"
"POINT (1.4437623550468 43.7190391646548)";stop_point:SP_260;"21561";Galaup;"43.71903916465481";"1.4437623550467968";"0";stop_area:SA_450;"2"
"POINT (1.49095803888222 43.5869487603829)";stop_point:SP_2600;"1630";Cité de l'Espace;"43.586948760382924";"1.4909580388822181";"0";stop_area:SA_1212;"1"
"POINT (1.38984773130693 43.5135977742053)";stop_point:SP_2601;"11450";Lot. Impérial;"43.51359777420533";"1.3898477313069264";"0";stop_area:SA_1278;"1"
"POINT (1.35016955842218 43.6457706310519)";stop_point:SP_2602;"20251";ZA Jean Mermoz;"43.64577063105188";"1.3501695584221842";"0";stop_area:SA_82;"2"
"POINT (1.53346230464679 43.5530048336502)";stop_point:SP_2603;"18341";Mairie St-Orens;"43.553004833650206";"1.5334623046467946";"0";stop_area:SA_1314;"1"
"POINT (1.39321171043917 43.6081472962063)";stop_point:SP_2604;"1140";Ctre Cial Purpan Sud;"43.608147296206255";"1.3932117104391735";"0";stop_area:SA_1030;"1"
"POINT (1.51967484830691 43.5874294972305)";stop_point:SP_2605;"24461";Montels;"43.58742949723052";"1.5196748483069054";"0";stop_area:SA_1666;"2"
"POINT (1.46867139400431 43.5646186179344)";stop_point:SP_2607;"26670";Giordano Bruno;"43.56461861793436";"1.4686713940043135";"0";stop_area:SA_1868;"1"
"POINT (1.50530346428053 43.595162186856)";stop_point:SP_2609;"17370";Cézanne;"43.59516218685597";"1.5053034642805296";"0";stop_area:SA_1678;"1"
"POINT (1.52908511362832 43.5854131790594)";stop_point:SP_261;"17870";Fonsegrives Centre;"43.58541317905943";"1.5290851136283203";"0";stop_area:SA_506;"1"
"POINT (1.52560308166615 43.5857627999796)";stop_point:SP_2610;"17861";Pyrénées;"43.58576279997956";"1.5256030816661537";"0";stop_area:SA_1457;"1"
"POINT (1.46618955601853 43.642266545273)";stop_point:SP_2611;"8251";Netwiller;"43.64226654527302";"1.4661895560185276";"0";stop_area:SA_293;"1"
"POINT (1.47104090507326 43.7003553909744)";stop_point:SP_2612;"14610";Mimosas;"43.70035539097442";"1.4710409050732596";"0";stop_area:SA_843;"1"
"POINT (1.32128455368803 43.5977960418403)";stop_point:SP_2613;"23211";Nasque;"43.59779604184026";"1.321284553688034";"0";stop_area:SA_1912;"2"
"POINT (1.45746427995552 43.5743899228652)";stop_point:SP_2614;"4210";Libellules;"43.57438992286517";"1.457464279955524";"0";stop_area:SA_1444;"1"
"POINT (1.51257340705265 43.5409364449398)";stop_point:SP_2615;"19081";De Gennes;"43.54093644493978";"1.5125734070526484";"0";stop_area:SA_99;"1"
"POINT (1.46143531544789 43.6274336127219)";stop_point:SP_2616;"6480";Ste-Augustine;"43.62743361272191";"1.4614353154478856";"0";stop_area:SA_980;"1"
"POINT (1.32189375898794 43.6858154980138)";stop_point:SP_2617;"19841";Ecole Jules Ferry;"43.685815498013845";"1.3218937589879374";"0";stop_area:SA_1856;"1"
"POINT (1.45723212055557 43.5514267201107)";stop_point:SP_2619;"4910";Narrade;"43.55142672011073";"1.457232120555574";"0";stop_area:SA_1090;"2"
"POINT (1.50187958304182 43.6639313632277)";stop_point:SP_262;"10540";Clair Matin;"43.66393136322774";"1.5018795830418246";"0";stop_area:SA_1903;"2"
"POINT (1.37863496453277 43.5514071394712)";stop_point:SP_2620;"29261";Canto Laouzetto;"43.55140713947119";"1.378634964532769";"0";stop_area:SA_1042;"1"
"POINT (1.4527285550432 43.600702581145)";stop_point:SP_2621;"50100";François Verdier;"43.60070258114502";"1.4527285550431988";"0";stop_area:SA_22;"1"
"POINT (1.31547930838157 43.4903752778877)";stop_point:SP_2622;"20300";ZI La Piche;"43.490375277887665";"1.3154793083815706";"0";stop_area:SA_83;"2"
"POINT (1.61747504332241 43.5065606239462)";stop_point:SP_2624;"25081";Place de la Liberté;"43.50656062394621";"1.6174750433224079";"0";stop_area:SA_428;"1"
"POINT (1.45315095269429 43.6451523171265)";stop_point:SP_2626;"7190";Vignes;"43.645152317126474";"1.4531509526942876";"0";stop_area:SA_1141;"1"
"POINT (1.33276106584583 43.5821102688659)";stop_point:SP_2627;"7520";Périgord;"43.582110268865854";"1.332761065845827";"0";stop_area:SA_1086;"1"
"POINT (1.33123323408288 43.6137442187378)";stop_point:SP_2628;"16271";14ème Rgt d'Infanterie;"43.613744218737786";"1.331233234082885";"0";stop_area:SA_214;"1"
"POINT (1.37563805981584 43.5535421954491)";stop_point:SP_2629;"7201";Villenouvelle;"43.553542195449054";"1.3756380598158364";"0";stop_area:SA_1948;"2"
"POINT (1.51052070090156 43.6540488484437)";stop_point:SP_263;"10370";Flotis;"43.65404884844367";"1.5105207009015587";"0";stop_area:SA_320;"1"
"POINT (1.42022874976395 43.7291704756755)";stop_point:SP_2630;"21580";Les Palanques;"43.729170475675524";"1.420228749763954";"0";stop_area:SA_991;"2"
"POINT (1.41882102203282 43.5982717588438)";stop_point:SP_2631;"481";Barrière de Bayonne;"43.59827175884376";"1.4188210220328201";"0";stop_area:SA_1626;"2"
"POINT (1.38190534452944 43.7078654612525)";stop_point:SP_2632;"27240";Beldou;"43.70786546125253";"1.3819053445294391";"0";stop_area:SA_2412;"1"
"POINT (1.35653454749905 43.6912108784337)";stop_point:SP_2633;"17060";Aussonnelle;"43.6912108784337";"1.3565345474990507";"0";stop_area:SA_1787;"1"
"POINT (1.32949376844908 43.583822749506)";stop_point:SP_2634;"15430";Ile de France;"43.583822749506034";"1.3294937684490769";"0";stop_area:SA_5;"2"
"POINT (1.55936443506513 43.5943251875648)";stop_point:SP_2635;"17570";Digue;"43.59432518756483";"1.5593644350651261";"0";stop_area:SA_951;"1"
"POINT (1.40456755103168 43.7015061195329)";stop_point:SP_2638;"21180";Rempart;"43.701506119532944";"1.404567551031676";"0";stop_area:SA_740;"2"
"POINT (1.40219862731818 43.5746955248518)";stop_point:SP_264;"40030";Mirail-Université;"43.57469552485176";"1.4021986273181786";"0";stop_area:SA_545;"1"
"POINT (1.33556990617767 43.6056109966297)";stop_point:SP_2640;"19733";Colomiers Gare SNCF;"43.60561099662967";"1.3355699061776694";"0";stop_area:SA_713;"1"
"POINT (1.52648756898455 43.6457453680081)";stop_point:SP_2641;"21341";La Rivière;"43.64574536800809";"1.5264875689845507";"0";stop_area:SA_1151;"2"
"POINT (1.41914005539464 43.6585781925282)";stop_point:SP_2642;"6541";Salvador Allende;"43.6585781925282";"1.4191400553946412";"0";stop_area:SA_147;"2"
"POINT (1.34169102116588 43.6501991699116)";stop_point:SP_2643;"19380";Buette;"43.6501991699116";"1.3416910211658755";"0";stop_area:SA_1340;"2"
"POINT (1.49646463347488 43.6495009951286)";stop_point:SP_2644;"10320";Grasse;"43.649500995128584";"1.4964646334748826";"0";stop_area:SA_1454;"2"
"POINT (1.5557397506761 43.5141887266088)";stop_point:SP_2646;"18891";Borde Haute;"43.51418872660882";"1.5557397506761037";"0";stop_area:SA_1018;"1"
"POINT (1.46858603002483 43.5660866078883)";stop_point:SP_2647;"20511";Champs Magnétiques;"43.56608660788832";"1.4685860300248341";"0";stop_area:SA_1163;"1"
"POINT (1.51865778015908 43.5628920340963)";stop_point:SP_2648;"27361";Champs Pinsons;"43.56289203409629";"1.5186577801590844";"0";stop_area:SA_118;"1"
"POINT (1.4152441494883 43.5419096588274)";stop_point:SP_265;"11240";Clairfont;"43.541909658827365";"1.4152441494882988";"0";stop_area:SA_1362;"1"
"POINT (1.39310515889265 43.7168369834745)";stop_point:SP_2650;"21231";Industrie;"43.716836983474465";"1.3931051588926482";"0";stop_area:SA_29;"2"
"POINT (1.42302308892312 43.6784875640487)";stop_point:SP_2651;"13880";Raudelauzette;"43.67848756404865";"1.4230230889231206";"0";stop_area:SA_956;"1"
"POINT (1.40361829604398 43.5975870195582)";stop_point:SP_2652;"3831";Lemire;"43.59758701955823";"1.4036182960439818";"0";stop_area:SA_727;"1"
"POINT (1.30672964090681 43.4948049532693)";stop_point:SP_2653;"13041";Seysses Gay;"43.49480495326932";"1.3067296409068145";"0";stop_area:SA_854;"2"
"POINT (1.38389799653995 43.5990464394859)";stop_point:SP_2655;"2240";Ecole Vétérinaire;"43.599046439485946";"1.383897996539949";"0";stop_area:SA_433;"1"
"POINT (1.47887912074053 43.6961425331674)";stop_point:SP_2657;"21522";Marigny;"43.69614253316736";"1.4788791207405267";"0";stop_area:SA_474;"1"
"POINT (1.49622523688884 43.5788383500349)";stop_point:SP_2659;"21700";La Plaine;"43.57883835003486";"1.4962252368888411";"0";stop_area:SA_743;"1"
"POINT (1.45095816134316 43.6959491818952)";stop_point:SP_266;"14510";Peyrandrieu;"43.695949181895195";"1.4509581613431595";"0";stop_area:SA_1930;"1"
"POINT (1.31139880557135 43.659337819206)";stop_point:SP_2660;"19710";Clinique des Cèdres;"43.65933781920604";"1.3113988055713492";"0";stop_area:SA_1032;"1"
"POINT (1.48099509116447 43.5626307676909)";stop_point:SP_2661;"26700";CNES- IAS;"43.562630767690855";"1.480995091164473";"0";stop_area:SA_176;"1"
"POINT (1.34278546677896 43.5783270741087)";stop_point:SP_2662;"15580";Touch;"43.57832707410868";"1.3427854667789585";"0";stop_area:SA_2004;"1"
"POINT (1.43180880918344 43.5553728688817)";stop_point:SP_2663;"23059";Oncopole Courrière;"43.5553728688817";"1.4318088091834447";"0";stop_area:SA_1951;"1"
"POINT (1.44154012229655 43.5797267903443)";stop_point:SP_2664;"831";Empalot;"43.57972679034431";"1.4415401222965523";"0";stop_area:SA_1099;"1"
"POINT (1.47811473470754 43.5918333524663)";stop_point:SP_2665;"840";Baroux;"43.591833352466345";"1.4781147347075414";"0";stop_area:SA_1516;"2"
"POINT (1.46659240893622 43.6409304576183)";stop_point:SP_2667;"6940";Théodore de Banville;"43.640930457618346";"1.4665924089362217";"0";stop_area:SA_1917;"1"
"POINT (1.46376027763277 43.5445067007481)";stop_point:SP_2668;"12431";Ecole Gleyze-Vieille;"43.54450670074809";"1.4637602776327663";"0";stop_area:SA_1525;"2"
"POINT (1.47327744943665 43.5958863482849)";stop_point:SP_2670;"3960";Lafilaire;"43.59588634828492";"1.4732774494366505";"0";stop_area:SA_880;"2"
"POINT (1.37177726372387 43.5277988611667)";stop_point:SP_2671;"20191";Pradié;"43.52779886116671";"1.3717772637238714";"0";stop_area:SA_1341;"1"
"POINT (1.55795312692206 43.6350283558634)";stop_point:SP_2672;"29750";Eglise de Mondouzil;"43.63502835586339";"1.55795312692206";"0";stop_area:SA_1613;"1"
"POINT (1.37923948783609 43.6614460843464)";stop_point:SP_2673;"29610";Grillons;"43.66144608434641";"1.3792394878360914";"0";stop_area:SA_1201;"1"
"POINT (1.39509884043061 43.5845723987019)";stop_point:SP_2675;"28171";Fronde;"43.584572398701866";"1.395098840430614";"0";stop_area:SA_1188;"1"
"POINT (1.44573126068361 43.6091267433303)";stop_point:SP_2676;"50121";Jeanne d'Arc;"43.609126743330265";"1.4457312606836075";"0";stop_area:SA_1546;"1"
"POINT (1.33017321287509 43.5837185197819)";stop_point:SP_2678;"15431";Ile de France;"43.583718519781854";"1.330173212875092";"0";stop_area:SA_5;"1"
"POINT (1.48764253922036 43.6586160211477)";stop_point:SP_268;"19400";Vents d'Autan;"43.65861602114768";"1.4876425392203625";"0";stop_area:SA_1523;"1"
"POINT (1.31717988933097 43.5158112108474)";stop_point:SP_2680;"12771";Frouzins Complexe Sportif;"43.515811210847374";"1.3171798893309674";"0";stop_area:SA_1249;"1"
"POINT (1.32651238221144 43.6955599398485)";stop_point:SP_2682;"19861";Aussonne Agassines;"43.69555993984853";"1.3265123822114402";"0";stop_area:SA_769;"2"
"POINT (1.39197464032837 43.5796140727915)";stop_point:SP_2683;"5251";Passerieu;"43.57961407279151";"1.3919746403283653";"0";stop_area:SA_1420;"1"
"POINT (1.53985953192808 43.5258619029915)";stop_point:SP_2685;"18850";Troubadours;"43.525861902991515";"1.5398595319280801";"0";stop_area:SA_642;"1"
"POINT (1.39654224868212 43.7132163019107)";stop_point:SP_2687;"21221";ZI Petit Paradis;"43.71321630191069";"1.396542248682115";"0";stop_area:SA_14;"2"
"POINT (1.40115494143097 43.5501960757857)";stop_point:SP_2688;"3940";Labouche;"43.550196075785706";"1.4011549414309683";"0";stop_area:SA_158;"2"
"POINT (1.37785230847277 43.7007793552451)";stop_point:SP_2689;"13690";Berbie Blaize;"43.70077935524506";"1.3778523084727738";"0";stop_area:SA_1681;"1"
"POINT (1.49111533131432 43.6276571469842)";stop_point:SP_2690;"10061";Banque Populaire;"43.62765714698416";"1.491115331314319";"0";stop_area:SA_692;"1"
"POINT (1.39119736057797 43.541822254453)";stop_point:SP_2691;"6550";Saudrune;"43.541822254452974";"1.3911973605779715";"0";stop_area:SA_121;"2"
"POINT (1.33957838202013 43.5792413246729)";stop_point:SP_2692;"15590";Tilleuls;"43.57924132467291";"1.3395783820201266";"0";stop_area:SA_302;"1"
"POINT (1.45704188080324 43.6445593014381)";stop_point:SP_2693;"26500";Florence Arthaud;"43.64455930143805";"1.457041880803244";"0";stop_area:SA_2333;"1"
"POINT (1.4456701609671 43.6525625009867)";stop_point:SP_2694;"731";Boudou;"43.65256250098675";"1.4456701609670974";"0";stop_area:SA_670;"2"
"POINT (1.18454972977138 43.5184218674065)";stop_point:SP_2695;"24501";Maison de Retraite;"43.518421867406495";"1.1845497297713823";"0";stop_area:SA_291;"1"
"POINT (1.48438829388198 43.6641159112929)";stop_point:SP_2696;"10491";Condor;"43.66411591129293";"1.4843882938819835";"0";stop_area:SA_962;"2"
"POINT (1.56187785164655 43.5945652541437)";stop_point:SP_2697;"17581";Mairie Flourens;"43.59456525414373";"1.5618778516465475";"0";stop_area:SA_1914;"1"
"POINT (1.43590296311749 43.6206478430186)";stop_point:SP_2699;"50150";Minimes - Cl. Nougaro;"43.62064784301858";"1.4359029631174887";"0";stop_area:SA_63;"1"
"POINT (1.42796140169847 43.7189347105085)";stop_point:SP_270;"14231";Vieille Côte;"43.718934710508535";"1.4279614016984716";"0";stop_area:SA_1622;"2"
"POINT (1.39786743783904 43.6076467049381)";stop_point:SP_2700;"5741";Hôpital Purpan;"43.607646704938055";"1.3978674378390366";"0";stop_area:SA_1793;"1"
"POINT (1.39211419934006 43.5695375022118)";stop_point:SP_2701;"368";Basso Cambo;"43.569537502211844";"1.3921141993400619";"0";stop_area:SA_206;"1"
"POINT (1.38392989731322 43.5803218495319)";stop_point:SP_2703;"5111";Odeillo;"43.58032184953189";"1.3839298973132186";"0";stop_area:SA_1776;"1"
"POINT (1.42485828697273 43.7271141172196)";stop_point:SP_2704;"21571";Hespérides;"43.72711411721957";"1.4248582869727269";"0";stop_area:SA_1405;"1"
"POINT (1.46782124250679 43.6263246645356)";stop_point:SP_2705;"2570";Eglise St-André;"43.626324664535616";"1.4678212425067874";"0";stop_area:SA_324;"1"
"POINT (1.41523060625292 43.5950538872742)";stop_point:SP_2706;"6290";Roquemaurel;"43.59505388727421";"1.4152306062529187";"0";stop_area:SA_1257;"2"
"POINT (1.41130599988319 43.667762955397)";stop_point:SP_2707;"3951";Auguste Gratian;"43.667762955397045";"1.4113059998831852";"0";stop_area:SA_585;"1"
"POINT (1.4357858908351 43.6206181040332)";stop_point:SP_2708;"50151";Minimes - Cl. Nougaro;"43.62061810403316";"1.435785890835101";"0";stop_area:SA_63;"1"
"POINT (1.49101127056243 43.4724006489)";stop_point:SP_2709;"25850";La Place;"43.47240064889998";"1.491011270562432";"0";stop_area:SA_1634;"1"
"POINT (1.42246662070411 43.6872337679554)";stop_point:SP_2710;"13911";Jules Verne;"43.68723376795536";"1.4224666207041068";"0";stop_area:SA_1595;"1"
"POINT (1.46851152423287 43.5779747950158)";stop_point:SP_2711;"4180";Lespinet Struxiano;"43.577974795015784";"1.468511524232865";"0";stop_area:SA_1455;"1"
"POINT (1.53475419642241 43.5594813564387)";stop_point:SP_2712;"18400";Coustou;"43.55948135643868";"1.5347541964224094";"0";stop_area:SA_1922;"1"
"POINT (1.4514787771386 43.6144511566043)";stop_point:SP_2713;"5960";Matabiau - Raynal;"43.614451156604346";"1.4514787771386013";"0";stop_area:SA_911;"1"
"POINT (1.41053552688111 43.6952882414083)";stop_point:SP_2714;"14181";Acacias;"43.69528824140828";"1.4105355268811073";"0";stop_area:SA_813;"1"
"POINT (1.5024232144756 43.5609899624837)";stop_point:SP_2716;"4420";Ch. de Malepère;"43.56098996248368";"1.5024232144756047";"0";stop_area:SA_1999;"1"
"POINT (1.45811045224192 43.6215631163169)";stop_point:SP_2717;"280";Hauts de Bonnefoy;"43.62156311631686";"1.4581104522419233";"0";stop_area:SA_1222;"1"
"POINT (1.57197257845843 43.4821437997825)";stop_point:SP_2718;"25371";Les Canavères;"43.482143799782534";"1.5719725784584306";"0";stop_area:SA_537;"2"
"POINT (1.49122517774237 43.6484606226841)";stop_point:SP_272;"10311";Mandelieu;"43.6484606226841";"1.49122517774237";"0";stop_area:SA_1158;"2"
"POINT (1.38746562299126 43.5130672355013)";stop_point:SP_2723;"11510";Pyrénées;"43.513067235501346";"1.3874656229912588";"0";stop_area:SA_1360;"2"
"POINT (1.24172769606059 43.5486408428485)";stop_point:SP_2724;"17111";Moundran;"43.5486408428485";"1.2417276960605916";"0";stop_area:SA_558;"1"
"POINT (1.44970693566393 43.6291070418669)";stop_point:SP_2725;"8070";Louin;"43.629107041866895";"1.4497069356639343";"0";stop_area:SA_152;"1"
"POINT (1.34040333534084 43.5627200749991)";stop_point:SP_2726;"3910";La Ramée Sud;"43.56272007499914";"1.3404033353408384";"0";stop_area:SA_524;"1"
"POINT (1.32320011088438 43.6789482651488)";stop_point:SP_2727;"29930";Les Jardins du Panariol;"43.678948265148804";"1.3232001108843847";"0";stop_area:SA_1162;"1"
"POINT (1.32967598838617 43.4701926791128)";stop_point:SP_2728;"20332";Vincent Auriol;"43.47019267911283";"1.3296759883861669";"0";stop_area:SA_1028;"1"
"POINT (1.54788274855157 43.5404057456304)";stop_point:SP_273;"18471";St-Orens Lycée;"43.54040574563039";"1.5478827485515683";"0";stop_area:SA_462;"1"
"POINT (1.49037537268763 43.5640394028199)";stop_point:SP_2730;"26710";Clément Ader;"43.5640394028199";"1.4903753726876274";"0";stop_area:SA_18;"1"
"POINT (1.44884666457293 43.573722637447)";stop_point:SP_2731;"5601";Palmiers;"43.57372263744705";"1.4488466645729308";"0";stop_area:SA_1126;"1"
"POINT (1.47126233503734 43.6491657043743)";stop_point:SP_2732;"10111";Bayonne;"43.6491657043743";"1.4712623350373404";"0";stop_area:SA_1614;"1"
"POINT (1.45538054481681 43.5633802978963)";stop_point:SP_2734;"5520";Ponsan Bellevue;"43.56338029789625";"1.4553805448168073";"0";stop_area:SA_1993;"1"
"POINT (1.56927714591709 43.5081409855592)";stop_point:SP_2735;"25401";Mairie Belberaud;"43.50814098555919";"1.569277145917093";"0";stop_area:SA_1931;"2"
"POINT (1.44537940999125 43.5979178270366)";stop_point:SP_2737;"50091";Carmes;"43.59791782703662";"1.445379409991255";"0";stop_area:SA_1621;"1"
"POINT (1.50697539602484 43.6651687887704)";stop_point:SP_2738;"22183";F. Mitterrand;"43.66516878877039";"1.506975396024835";"0";stop_area:SA_114;"1"
"POINT (1.44546451167105 43.5978538115869)";stop_point:SP_2739;"50090";Carmes;"43.597853811586916";"1.44546451167105";"0";stop_area:SA_1621;"1"
"POINT (1.51900698447955 43.5580150274393)";stop_point:SP_274;"18280";Iles;"43.5580150274393";"1.5190069844795502";"0";stop_area:SA_1366;"1"
"POINT (1.50388896441456 43.6111552543075)";stop_point:SP_2741;"17601";Roussillon;"43.61115525430754";"1.5038889644145628";"0";stop_area:SA_1439;"2"
"POINT (1.41195816353491 43.5944461843286)";stop_point:SP_2743;"290";Av. de Lombez;"43.59444618432859";"1.411958163534915";"0";stop_area:SA_939;"1"
"POINT (1.4499708654998 43.613485109877)";stop_point:SP_2745;"5571";Pont Matabiau;"43.61348510987698";"1.4499708654998038";"0";stop_area:SA_1282;"1"
"POINT (1.31822102169691 43.564390032198)";stop_point:SP_2746;"15841";Charlas;"43.56439003219803";"1.3182210216969066";"0";stop_area:SA_1674;"1"
"POINT (1.50367953212582 43.6163481226808)";stop_point:SP_2747;"17411";Pins;"43.61634812268078";"1.5036795321258156";"0";stop_area:SA_287;"2"
"POINT (1.56737527715778 43.5050401688076)";stop_point:SP_2748;"25390";Paradis;"43.50504016880756";"1.5673752771577802";"0";stop_area:SA_216;"1"
"POINT (1.43295324686212 43.6292398103749)";stop_point:SP_275;"1240";Charlas;"43.62923981037494";"1.4329532468621162";"0";stop_area:SA_1737;"1"
"POINT (1.39100563226732 43.5863846919855)";stop_point:SP_2750;"1281";Châtaigniers;"43.58638469198546";"1.391005632267324";"0";stop_area:SA_1044;"1"
"POINT (1.47443422121265 43.6496305836946)";stop_point:SP_2751;"10231";Val d'Aran;"43.649630583694645";"1.4744342212126524";"0";stop_area:SA_1056;"1"
"POINT (1.48072926277296 43.5384021267914)";stop_point:SP_2754;"14960";Chaumière;"43.538402126791354";"1.4807292627729554";"0";stop_area:SA_950;"1"
"POINT (1.43099877110074 43.7133526222633)";stop_point:SP_2755;"14121";Barry;"43.71335262226334";"1.4309987711007353";"0";stop_area:SA_1155;"1"
"POINT (1.5026560267049 43.6670565013946)";stop_point:SP_2756;"10561";Eglise St-Jean;"43.66705650139458";"1.5026560267049034";"0";stop_area:SA_792;"1"
"POINT (1.44551271519381 43.6045075136456)";stop_point:SP_2757;"40111";Capitole;"43.60450751364558";"1.445512715193809";"0";stop_area:SA_1715;"1"
"POINT (1.44525705173298 43.6701145009484)";stop_point:SP_2758;"14410";Launaguet Nobles;"43.67011450094842";"1.4452570517329806";"0";stop_area:SA_1629;"1"
"POINT (1.41616605047068 43.6887139271638)";stop_point:SP_2759;"13941";Ecole St-Alban;"43.68871392716377";"1.416166050470682";"0";stop_area:SA_742;"1"
"POINT (1.44647182268089 43.5959152079044)";stop_point:SP_276;"28460";Féral;"43.59591520790441";"1.4464718226808868";"0";stop_area:SA_6;"1"
"POINT (1.52439830206344 43.5620797026155)";stop_point:SP_2760;"18371";Cammas;"43.56207970261551";"1.524398302063435";"0";stop_area:SA_205;"1"
"POINT (1.49185545988352 43.6609771151156)";stop_point:SP_2761;"10981";Mirabelles;"43.660977115115635";"1.4918554598835219";"0";stop_area:SA_658;"2"
"POINT (1.527090097251 43.6119454684284)";stop_point:SP_2762;"19280";Aufréry;"43.611945468428424";"1.5270900972509995";"0";stop_area:SA_620;"1"
"POINT (1.50257486607859 43.6088934944288)";stop_point:SP_2763;"17260";La Tour;"43.60889349442882";"1.502574866078586";"0";stop_area:SA_689;"1"
"POINT (1.4471339636214 43.5657413364686)";stop_point:SP_2764;"27850";Piscine Yvonne Godard;"43.56574133646864";"1.447133963621398";"0";stop_area:SA_924;"1"
"POINT (1.37203313623522 43.506793440359)";stop_point:SP_2766;"11561";Tilleuls;"43.50679344035902";"1.3720331362352192";"0";stop_area:SA_1256;"1"
"POINT (1.44094531296738 43.5942282611093)";stop_point:SP_2767;"1510";Garonnette;"43.59422826110933";"1.4409453129673848";"0";stop_area:SA_91;"1"
"POINT (1.38919993870405 43.6795892040355)";stop_point:SP_2769;"13471";Billières;"43.67958920403552";"1.389199938704053";"0";stop_area:SA_60;"2"
"POINT (1.48754540095455 43.5306813351893)";stop_point:SP_277;"14980";Moulin Armand;"43.530681335189314";"1.4875454009545457";"0";stop_area:SA_1841;"1"
"POINT (1.40226647717346 43.6998547402167)";stop_point:SP_2770;"21201";Terroir 1;"43.69985474021673";"1.402266477173456";"0";stop_area:SA_1131;"1"
"POINT (1.50260120976599 43.6672484414837)";stop_point:SP_2771;"10560";Eglise St-Jean;"43.66724844148369";"1.5026012097659927";"0";stop_area:SA_792;"1"
"POINT (1.27257656836247 43.5779380416468)";stop_point:SP_2773;"22420";Mairie La Salvetat;"43.577938041646775";"1.272576568362466";"0";stop_area:SA_1225;"1"
"POINT (1.47698598289534 43.6791543371995)";stop_point:SP_2775;"10811";Bordettes;"43.67915433719946";"1.4769859828953442";"0";stop_area:SA_503;"1"
"POINT (1.34372700327345 43.5436046543319)";stop_point:SP_2777;"12570";Résistance;"43.54360465433193";"1.3437270032734527";"0";stop_area:SA_1537;"1"
"POINT (1.49523991785761 43.6648785978307)";stop_point:SP_2779;"21640";Négrier;"43.66487859783065";"1.4952399178576137";"0";stop_area:SA_240;"2"
